TEMP_SBE37_MEAN,time,latitude,longitude
18.5406,2021-08-05T13:20:00Z,32.8194592,-123.738752
NaN,2021-08-05T13:21:00Z,32.81888,-123.7387136
NaN,2021-08-05T13:22:00Z,32.8182176,-123.7386624
NaN,2021-08-05T13:23:00Z,32.8176416,-123.738624
NaN,2021-08-05T13:24:00Z,32.8169984,-123.7385984
18.536,2021-08-05T13:25:00Z,32.8162528,-123.7385344
NaN,2021-08-05T13:26:00Z,32.815568,-123.73856
NaN,2021-08-05T13:27:00Z,32.8148608,-123.73856
NaN,2021-08-05T13:28:00Z,32.8141824,-123.7385728
NaN,2021-08-05T13:29:00Z,32.8135008,-123.73856
18.532,2021-08-05T13:30:00Z,32.8128416,-123.7384832
NaN,2021-08-05T13:31:00Z,32.8122304,-123.7383808
NaN,2021-08-05T13:32:00Z,32.811616,-123.738304
NaN,2021-08-05T13:33:00Z,32.8109888,-123.7382272
NaN,2021-08-05T13:34:00Z,32.8102976,-123.7381632
18.5301,2021-08-05T13:35:00Z,32.8095936,-123.7381504
NaN,2021-08-05T13:36:00Z,32.8089216,-123.7380992
NaN,2021-08-05T13:37:00Z,32.80824,-123.738112
NaN,2021-08-05T13:38:00Z,32.807568,-123.738112
NaN,2021-08-05T13:39:00Z,32.80696,-123.7380992
18.5291,2021-08-05T13:40:00Z,32.8062944,-123.7380736
NaN,2021-08-05T13:41:00Z,32.805712,-123.7381248
NaN,2021-08-05T13:42:00Z,32.8051264,-123.7381632
NaN,2021-08-05T13:43:00Z,32.8045728,-123.738176
NaN,2021-08-05T13:44:00Z,32.8039456,-123.7382144
18.5321,2021-08-05T13:45:00Z,32.8034144,-123.7382528
NaN,2021-08-05T13:46:00Z,32.8027648,-123.7382528
NaN,2021-08-05T13:47:00Z,32.8021248,-123.7382016
NaN,2021-08-05T13:48:00Z,32.801488,-123.7380992
NaN,2021-08-05T13:49:00Z,32.80088,-123.7379712
18.5327,2021-08-05T13:50:00Z,32.8001792,-123.7378688
NaN,2021-08-05T13:51:00Z,32.7995584,-123.7377536
NaN,2021-08-05T13:52:00Z,32.7989504,-123.7376128
NaN,2021-08-05T13:53:00Z,32.7983488,-123.7375104
NaN,2021-08-05T13:54:00Z,32.7976544,-123.7373696
18.5213,2021-08-05T13:55:00Z,32.7969088,-123.7372288
NaN,2021-08-05T13:56:00Z,32.7962144,-123.7371264
NaN,2021-08-05T13:57:00Z,32.7956032,-123.7370368
NaN,2021-08-05T13:58:00Z,32.79504,-123.7369216
NaN,2021-08-05T13:59:00Z,32.794368,-123.736832
18.5133,2021-08-05T14:00:00Z,32.7937024,-123.7367552
NaN,2021-08-05T14:01:00Z,32.7930272,-123.7367168
NaN,2021-08-05T14:02:00Z,32.7923296,-123.7366272
NaN,2021-08-05T14:03:00Z,32.7917536,-123.7366016
NaN,2021-08-05T14:04:00Z,32.7910688,-123.7366528
18.5184,2021-08-05T14:05:00Z,32.790432,-123.7366912
NaN,2021-08-05T14:06:00Z,32.7899008,-123.7366784
NaN,2021-08-05T14:07:00Z,32.7892768,-123.7366016
NaN,2021-08-05T14:08:00Z,32.7886272,-123.7364608
NaN,2021-08-05T14:09:00Z,32.7880128,-123.7363328
18.5191,2021-08-05T14:10:00Z,32.7873696,-123.7362688
NaN,2021-08-05T14:11:00Z,32.7866528,-123.7362048
NaN,2021-08-05T14:12:00Z,32.7859488,-123.736192
NaN,2021-08-05T14:13:00Z,32.7852064,-123.736128
NaN,2021-08-05T14:14:00Z,32.7845664,-123.7360896
18.5248,2021-08-05T14:15:00Z,32.7839296,-123.7360512
NaN,2021-08-05T14:16:00Z,32.7833216,-123.7360256
NaN,2021-08-05T14:17:00Z,32.782768,-123.736064
NaN,2021-08-05T14:18:00Z,32.7821568,-123.7361024
NaN,2021-08-05T14:19:00Z,32.781472,-123.736064
18.5304,2021-08-05T14:20:00Z,32.7808256,-123.7359872
NaN,2021-08-05T14:21:00Z,32.7801344,-123.7358848
NaN,2021-08-05T14:22:00Z,32.7793888,-123.7357952
NaN,2021-08-05T14:23:00Z,32.7786624,-123.7357312
NaN,2021-08-05T14:24:00Z,32.7779648,-123.73568
18.5278,2021-08-05T14:25:00Z,32.7773184,-123.7356416
NaN,2021-08-05T14:26:00Z,32.7766592,-123.7356416
NaN,2021-08-05T14:27:00Z,32.7760704,-123.7356672
NaN,2021-08-05T14:28:00Z,32.7754048,-123.73568
NaN,2021-08-05T14:29:00Z,32.7747104,-123.7356544
18.5382,2021-08-05T14:30:00Z,32.774,-123.7356288
NaN,2021-08-05T14:31:00Z,32.773344,-123.735616
NaN,2021-08-05T14:32:00Z,32.7726272,-123.7355648
NaN,2021-08-05T14:33:00Z,32.7719968,-123.7355776
NaN,2021-08-05T14:34:00Z,32.771328,-123.7356288
18.5529,2021-08-05T14:35:00Z,32.7706752,-123.7356672
NaN,2021-08-05T14:36:00Z,32.7700608,-123.7356672
NaN,2021-08-05T14:37:00Z,32.76944,-123.7356032
NaN,2021-08-05T14:38:00Z,32.7687424,-123.735488
NaN,2021-08-05T14:39:00Z,32.768128,-123.7354752
18.5724,2021-08-05T14:40:00Z,32.767456,-123.7355264
NaN,2021-08-05T14:41:00Z,32.7667616,-123.7355392
NaN,2021-08-05T14:42:00Z,32.7661216,-123.7355008
NaN,2021-08-05T14:43:00Z,32.7654784,-123.7354368
NaN,2021-08-05T14:44:00Z,32.7648736,-123.7353984
18.5747,2021-08-05T14:45:00Z,32.7642848,-123.7354112
NaN,2021-08-05T14:46:00Z,32.763664,-123.7354624
NaN,2021-08-05T14:47:00Z,32.7629728,-123.7354752
NaN,2021-08-05T14:48:00Z,32.7623264,-123.7355008
NaN,2021-08-05T14:49:00Z,32.761664,-123.7355264
18.5705,2021-08-05T14:50:00Z,32.7609728,-123.735488
NaN,2021-08-05T14:51:00Z,32.7602656,-123.735424
NaN,2021-08-05T14:52:00Z,32.7595968,-123.735424
NaN,2021-08-05T14:53:00Z,32.7589376,-123.735424
NaN,2021-08-05T14:54:00Z,32.7582336,-123.735424
18.5547,2021-08-05T14:55:00Z,32.7575776,-123.7355264
NaN,2021-08-05T14:56:00Z,32.7569696,-123.7356288
NaN,2021-08-05T14:57:00Z,32.756336,-123.7357056
NaN,2021-08-05T14:58:00Z,32.7556704,-123.735744
NaN,2021-08-05T14:59:00Z,32.7549792,-123.7358592
18.5435,2021-08-05T15:00:00Z,32.7543232,-123.7359104
NaN,2021-08-05T15:01:00Z,32.7536384,-123.7359872
NaN,2021-08-05T15:02:00Z,32.7529856,-123.7360512
NaN,2021-08-05T15:03:00Z,32.7522848,-123.736128
18.5435,2021-08-05T15:04:00Z,32.751536,-123.7361792
NaN,2021-08-05T15:05:00Z,32.7508416,-123.7361024
NaN,2021-08-05T15:06:00Z,32.7501376,-123.7360384
NaN,2021-08-05T15:07:00Z,32.7494368,-123.7359872
NaN,2021-08-05T15:08:00Z,32.7487456,-123.7358976
NaN,2021-08-05T15:09:00Z,32.7480256,-123.7358592
NaN,2021-08-05T15:10:00Z,32.74728,-123.7358336
NaN,2021-08-05T15:11:00Z,32.7465696,-123.7357568
NaN,2021-08-05T15:12:00Z,32.745856,-123.7356288
NaN,2021-08-05T15:13:00Z,32.745104,-123.735552
NaN,2021-08-05T15:14:00Z,32.7444256,-123.7354368
NaN,2021-08-05T15:15:00Z,32.7436896,-123.7353728
NaN,2021-08-05T15:16:00Z,32.742992,-123.735296
NaN,2021-08-05T15:17:00Z,32.7423712,-123.735296
NaN,2021-08-05T15:18:00Z,32.7417088,-123.7353088
NaN,2021-08-05T15:19:00Z,32.7410656,-123.735296
NaN,2021-08-05T15:20:00Z,32.7403776,-123.7352832
NaN,2021-08-05T15:21:00Z,32.7397472,-123.7353728
NaN,2021-08-05T15:22:00Z,32.7390432,-123.7355008
NaN,2021-08-05T15:23:00Z,32.7382784,-123.7356032
NaN,2021-08-05T15:24:00Z,32.7375808,-123.7357056
NaN,2021-08-05T15:25:00Z,32.7369152,-123.7357568
NaN,2021-08-05T15:26:00Z,32.7361696,-123.735808
NaN,2021-08-05T15:27:00Z,32.7354464,-123.7358464
NaN,2021-08-05T15:28:00Z,32.734752,-123.7358976
NaN,2021-08-05T15:29:00Z,32.7340512,-123.7359232
NaN,2021-08-05T15:30:00Z,32.7333344,-123.735936
NaN,2021-08-05T15:31:00Z,32.7326176,-123.7359488
NaN,2021-08-05T15:32:00Z,32.7319584,-123.7359616
NaN,2021-08-05T15:33:00Z,32.7312544,-123.7359488
18.5163,2021-08-05T15:34:00Z,32.7305312,-123.735936
NaN,2021-08-05T15:35:00Z,32.7297568,-123.7358848
NaN,2021-08-05T15:36:00Z,32.7290176,-123.7359232
NaN,2021-08-05T15:37:00Z,32.7283136,-123.736
NaN,2021-08-05T15:38:00Z,32.7276416,-123.7361152
NaN,2021-08-05T15:39:00Z,32.7269984,-123.7361664
NaN,2021-08-05T15:40:00Z,32.7263776,-123.7362048
NaN,2021-08-05T15:41:00Z,32.7256736,-123.7362048
NaN,2021-08-05T15:42:00Z,32.7249632,-123.7361408
NaN,2021-08-05T15:43:00Z,32.7242176,-123.7360768
NaN,2021-08-05T15:44:00Z,32.723504,-123.7360256
NaN,2021-08-05T15:45:00Z,32.7227776,-123.7359872
NaN,2021-08-05T15:46:00Z,32.722016,-123.7360128
NaN,2021-08-05T15:47:00Z,32.7213056,-123.7360128
NaN,2021-08-05T15:48:00Z,32.7206144,-123.736
NaN,2021-08-05T15:49:00Z,32.7199552,-123.7359488
NaN,2021-08-05T15:50:00Z,32.7193536,-123.7359104
NaN,2021-08-05T15:51:00Z,32.7186912,-123.735872
NaN,2021-08-05T15:52:00Z,32.7180416,-123.7358976
NaN,2021-08-05T15:53:00Z,32.7173472,-123.7358848
NaN,2021-08-05T15:54:00Z,32.7166592,-123.735936
NaN,2021-08-05T15:55:00Z,32.7160096,-123.7360256
NaN,2021-08-05T15:56:00Z,32.7153536,-123.7361408
NaN,2021-08-05T15:57:00Z,32.7146112,-123.736192
NaN,2021-08-05T15:58:00Z,32.7139552,-123.7361792
NaN,2021-08-05T15:59:00Z,32.7133184,-123.7361024
18.5183,2021-08-05T16:00:00Z,32.7126656,-123.7360768
NaN,2021-08-05T16:01:00Z,32.711984,-123.736128
NaN,2021-08-05T16:02:00Z,32.711344,-123.7361792
NaN,2021-08-05T16:03:00Z,32.7106176,-123.7362816
NaN,2021-08-05T16:04:00Z,32.7098624,-123.7362304
18.5154,2021-08-05T16:05:00Z,32.7091328,-123.7361664
NaN,2021-08-05T16:06:00Z,32.7084416,-123.736128
NaN,2021-08-05T16:07:00Z,32.7078016,-123.7361408
NaN,2021-08-05T16:08:00Z,32.7070944,-123.736128
NaN,2021-08-05T16:09:00Z,32.7063904,-123.7360512
18.512,2021-08-05T16:10:00Z,32.7057216,-123.7360256
NaN,2021-08-05T16:11:00Z,32.7050336,-123.735936
NaN,2021-08-05T16:12:00Z,32.7043328,-123.7357696
NaN,2021-08-05T16:13:00Z,32.7035808,-123.7356928
NaN,2021-08-05T16:14:00Z,32.702832,-123.7356288
18.5126,2021-08-05T16:15:00Z,32.7020384,-123.7355776
NaN,2021-08-05T16:16:00Z,32.7013536,-123.7354496
NaN,2021-08-05T16:17:00Z,32.7006688,-123.7353856
NaN,2021-08-05T16:18:00Z,32.6999744,-123.7352576
NaN,2021-08-05T16:19:00Z,32.6992064,-123.7351552
18.5193,2021-08-05T16:20:00Z,32.6984896,-123.7350528
NaN,2021-08-05T16:21:00Z,32.697728,-123.7348992
NaN,2021-08-05T16:22:00Z,32.6970112,-123.7347968
NaN,2021-08-05T16:23:00Z,32.6963008,-123.73472
NaN,2021-08-05T16:24:00Z,32.6955744,-123.7346432
18.5097,2021-08-05T16:25:00Z,32.6948928,-123.7345408
NaN,2021-08-05T16:26:00Z,32.6941632,-123.7344768
NaN,2021-08-05T16:27:00Z,32.693536,-123.7344128
NaN,2021-08-05T16:28:00Z,32.6928928,-123.7343616
NaN,2021-08-05T16:29:00Z,32.69224,-123.7343104
18.5032,2021-08-05T16:30:00Z,32.6915584,-123.7342976
NaN,2021-08-05T16:31:00Z,32.6908608,-123.7342976
NaN,2021-08-05T16:32:00Z,32.6901344,-123.7343104
NaN,2021-08-05T16:33:00Z,32.6893792,-123.7342592
NaN,2021-08-05T16:34:00Z,32.6886432,-123.7342336
18.4886,2021-08-05T16:35:00Z,32.6879392,-123.7342208
NaN,2021-08-05T16:36:00Z,32.6871936,-123.7341056
NaN,2021-08-05T16:37:00Z,32.68648,-123.734016
NaN,2021-08-05T16:38:00Z,32.6857824,-123.7339648
NaN,2021-08-05T16:39:00Z,32.6850208,-123.7339008
18.4787,2021-08-05T16:40:00Z,32.6843008,-123.7338624
NaN,2021-08-05T16:41:00Z,32.683664,-123.7337728
NaN,2021-08-05T16:42:00Z,32.6829952,-123.7337088
NaN,2021-08-05T16:43:00Z,32.6823008,-123.7336704
NaN,2021-08-05T16:44:00Z,32.6816832,-123.7336192
18.481,2021-08-05T16:45:00Z,32.6809376,-123.7335168
NaN,2021-08-05T16:46:00Z,32.68024,-123.7334272
NaN,2021-08-05T16:47:00Z,32.6795584,-123.7333632
NaN,2021-08-05T16:48:00Z,32.6789184,-123.7333504
NaN,2021-08-05T16:49:00Z,32.6782496,-123.7333376
18.4704,2021-08-05T16:50:00Z,32.6775776,-123.7333376
NaN,2021-08-05T16:51:00Z,32.6768928,-123.733248
NaN,2021-08-05T16:52:00Z,32.6762432,-123.7331072
NaN,2021-08-05T16:53:00Z,32.6755104,-123.7329152
NaN,2021-08-05T16:54:00Z,32.6747904,-123.7327616
18.4698,2021-08-05T16:55:00Z,32.6741248,-123.7325952
NaN,2021-08-05T16:56:00Z,32.673424,-123.7324672
NaN,2021-08-05T16:57:00Z,32.6727968,-123.7323264
NaN,2021-08-05T16:58:00Z,32.6720736,-123.7321344
NaN,2021-08-05T16:59:00Z,32.6713824,-123.7319936
18.4822,2021-08-05T17:00:00Z,32.6707136,-123.731904
NaN,2021-08-05T17:01:00Z,32.6700256,-123.7318272
NaN,2021-08-05T17:02:00Z,32.6693568,-123.7317248
NaN,2021-08-05T17:03:00Z,32.6687008,-123.731648
NaN,2021-08-05T17:04:00Z,32.6680256,-123.7315712
18.51,2021-08-05T17:05:00Z,32.6673088,-123.7314176
NaN,2021-08-05T17:06:00Z,32.666592,-123.7312128
NaN,2021-08-05T17:07:00Z,32.6658784,-123.731072
NaN,2021-08-05T17:08:00Z,32.6651232,-123.7309568
NaN,2021-08-05T17:09:00Z,32.6643552,-123.7308544
18.5094,2021-08-05T17:10:00Z,32.6635616,-123.7307648
NaN,2021-08-05T17:11:00Z,32.6627808,-123.7307392
NaN,2021-08-05T17:12:00Z,32.6620224,-123.730624
NaN,2021-08-05T17:13:00Z,32.661232,-123.7305216
NaN,2021-08-05T17:14:00Z,32.660544,-123.7303936
18.5055,2021-08-05T17:15:00Z,32.659776,-123.7302528
NaN,2021-08-05T17:16:00Z,32.6590432,-123.7300736
NaN,2021-08-05T17:17:00Z,32.6583648,-123.7299456
NaN,2021-08-05T17:18:00Z,32.6575744,-123.729856
NaN,2021-08-05T17:19:00Z,32.6567936,-123.7297536
18.4943,2021-08-05T17:20:00Z,32.65608,-123.729664
NaN,2021-08-05T17:21:00Z,32.65544,-123.7295872
NaN,2021-08-05T17:22:00Z,32.6546976,-123.7295872
NaN,2021-08-05T17:23:00Z,32.6540256,-123.7295744
NaN,2021-08-05T17:24:00Z,32.6532928,-123.7295744
18.4791,2021-08-05T17:25:00Z,32.652512,-123.7295744
NaN,2021-08-05T17:26:00Z,32.651744,-123.7295104
NaN,2021-08-05T17:27:00Z,32.6510688,-123.7294464
NaN,2021-08-05T17:28:00Z,32.650464,-123.7293568
NaN,2021-08-05T17:29:00Z,32.649888,-123.7292416
18.4567,2021-08-05T17:30:00Z,32.6491392,-123.7291264
NaN,2021-08-05T17:31:00Z,32.64848,-123.729024
NaN,2021-08-05T17:32:00Z,32.647872,-123.7289472
NaN,2021-08-05T17:33:00Z,32.6471392,-123.728896
NaN,2021-08-05T17:34:00Z,32.646512,-123.728896
18.4428,2021-08-05T17:35:00Z,32.6458752,-123.728896
NaN,2021-08-05T17:36:00Z,32.6452416,-123.7288704
NaN,2021-08-05T17:37:00Z,32.644544,-123.7288064
NaN,2021-08-05T17:38:00Z,32.6437728,-123.7286784
NaN,2021-08-05T17:39:00Z,32.6430016,-123.728576
18.4252,2021-08-05T17:40:00Z,32.6422432,-123.7284096
NaN,2021-08-05T17:41:00Z,32.641536,-123.7282944
NaN,2021-08-05T17:42:00Z,32.640864,-123.7282304
NaN,2021-08-05T17:43:00Z,32.6401696,-123.7281664
NaN,2021-08-05T17:44:00Z,32.6394336,-123.7281536
18.4165,2021-08-05T17:45:00Z,32.6386656,-123.728128
NaN,2021-08-05T17:46:00Z,32.6378976,-123.728064
NaN,2021-08-05T17:47:00Z,32.6372128,-123.728
NaN,2021-08-05T17:48:00Z,32.6365408,-123.727936
NaN,2021-08-05T17:49:00Z,32.635824,-123.7278464
18.4382,2021-08-05T17:50:00Z,32.6351392,-123.7277312
NaN,2021-08-05T17:51:00Z,32.6343584,-123.7276032
NaN,2021-08-05T17:52:00Z,32.6336512,-123.727488
NaN,2021-08-05T17:53:00Z,32.6329312,-123.727424
NaN,2021-08-05T17:54:00Z,32.6322048,-123.7273472
18.4396,2021-08-05T17:55:00Z,32.6314976,-123.7272832
NaN,2021-08-05T17:56:00Z,32.6307616,-123.7272064
NaN,2021-08-05T17:57:00Z,32.6300832,-123.7271424
NaN,2021-08-05T17:58:00Z,32.6293888,-123.7270528
NaN,2021-08-05T17:59:00Z,32.6287168,-123.7269504
18.4504,2021-08-05T18:00:00Z,32.6279968,-123.7268736
NaN,2021-08-05T18:01:00Z,32.6273024,-123.72672
NaN,2021-08-05T18:02:00Z,32.6266432,-123.7266304
NaN,2021-08-05T18:03:00Z,32.6259328,-123.7265664
NaN,2021-08-05T18:04:00Z,32.625232,-123.7265408
18.4679,2021-08-05T18:05:00Z,32.624528,-123.7266048
NaN,2021-08-05T18:06:00Z,32.6238208,-123.726656
NaN,2021-08-05T18:07:00Z,32.6230688,-123.7267456
NaN,2021-08-05T18:08:00Z,32.6223552,-123.7267968
NaN,2021-08-05T18:09:00Z,32.6216096,-123.7269248
18.4694,2021-08-05T18:10:00Z,32.6208768,-123.726976
NaN,2021-08-05T18:11:00Z,32.6202784,-123.7270528
NaN,2021-08-05T18:12:00Z,32.6195776,-123.727168
NaN,2021-08-05T18:13:00Z,32.6188768,-123.7272704
NaN,2021-08-05T18:14:00Z,32.61824,-123.72736
18.469,2021-08-05T18:15:00Z,32.6174848,-123.7274752
NaN,2021-08-05T18:16:00Z,32.6167264,-123.7275136
NaN,2021-08-05T18:17:00Z,32.616064,-123.7275264
NaN,2021-08-05T18:18:00Z,32.6153184,-123.727552
NaN,2021-08-05T18:19:00Z,32.6145888,-123.7275136
18.4585,2021-08-05T18:20:00Z,32.61392,-123.7274752
NaN,2021-08-05T18:21:00Z,32.6132576,-123.7275136
NaN,2021-08-05T18:22:00Z,32.6126208,-123.7275264
NaN,2021-08-05T18:23:00Z,32.6119104,-123.7275264
NaN,2021-08-05T18:24:00Z,32.6112416,-123.7275264
18.4429,2021-08-05T18:25:00Z,32.6105312,-123.7275776
NaN,2021-08-05T18:26:00Z,32.609856,-123.727552
NaN,2021-08-05T18:27:00Z,32.60912,-123.7275008
NaN,2021-08-05T18:28:00Z,32.6084,-123.7274112
NaN,2021-08-05T18:29:00Z,32.6076768,-123.7273344
18.4327,2021-08-05T18:30:00Z,32.606992,-123.7272704
NaN,2021-08-05T18:31:00Z,32.6062752,-123.7271936
NaN,2021-08-05T18:32:00Z,32.6056416,-123.7271808
NaN,2021-08-05T18:33:00Z,32.60496,-123.7271808
NaN,2021-08-05T18:34:00Z,32.6042336,-123.7271168
18.4348,2021-08-05T18:35:00Z,32.6035616,-123.7270144
NaN,2021-08-05T18:36:00Z,32.6029216,-123.7269888
NaN,2021-08-05T18:37:00Z,32.6022464,-123.7270784
NaN,2021-08-05T18:38:00Z,32.601584,-123.7270784
NaN,2021-08-05T18:39:00Z,32.6009408,-123.7270912
18.4469,2021-08-05T18:40:00Z,32.6003488,-123.7270656
NaN,2021-08-05T18:41:00Z,32.5996896,-123.7270784
NaN,2021-08-05T18:42:00Z,32.5990816,-123.7270784
NaN,2021-08-05T18:43:00Z,32.5984352,-123.7271552
NaN,2021-08-05T18:44:00Z,32.5977376,-123.7272192
18.4736,2021-08-05T18:45:00Z,32.5970176,-123.7272832
NaN,2021-08-05T18:46:00Z,32.5962624,-123.7273088
NaN,2021-08-05T18:47:00Z,32.5954944,-123.727296
NaN,2021-08-05T18:48:00Z,32.5948096,-123.7272576
NaN,2021-08-05T18:49:00Z,32.594096,-123.727232
18.4877,2021-08-05T18:50:00Z,32.593376,-123.7271552
NaN,2021-08-05T18:51:00Z,32.5926496,-123.727104
NaN,2021-08-05T18:52:00Z,32.5919232,-123.7270016
NaN,2021-08-05T18:53:00Z,32.5912416,-123.7269376
NaN,2021-08-05T18:54:00Z,32.5906496,-123.7269632
18.5014,2021-08-05T18:55:00Z,32.5899616,-123.7269888
NaN,2021-08-05T18:56:00Z,32.5892896,-123.726976
NaN,2021-08-05T18:57:00Z,32.5885952,-123.72704
NaN,2021-08-05T18:58:00Z,32.5878464,-123.7271168
NaN,2021-08-05T18:59:00Z,32.5871072,-123.727104
18.4886,2021-08-05T19:00:00Z,32.5863904,-123.7271808
NaN,2021-08-05T19:01:00Z,32.58568,-123.7272704
NaN,2021-08-05T19:02:00Z,32.584976,-123.7273856
NaN,2021-08-05T19:03:00Z,32.584224,-123.727488
NaN,2021-08-05T19:04:00Z,32.5835104,-123.7275264
18.4802,2021-08-05T19:05:00Z,32.5828768,-123.7275264
NaN,2021-08-05T19:06:00Z,32.582224,-123.7275008
NaN,2021-08-05T19:07:00Z,32.5815488,-123.7275776
NaN,2021-08-05T19:08:00Z,32.5808768,-123.7276032
NaN,2021-08-05T19:09:00Z,32.5801856,-123.727616
18.483,2021-08-05T19:10:00Z,32.579536,-123.727616
NaN,2021-08-05T19:11:00Z,32.5788672,-123.7276928
NaN,2021-08-05T19:12:00Z,32.5781216,-123.7277056
NaN,2021-08-05T19:13:00Z,32.5774432,-123.7276416
NaN,2021-08-05T19:14:00Z,32.5767968,-123.7276288
18.4487,2021-08-05T19:15:00Z,32.5761504,-123.7276544
NaN,2021-08-05T19:16:00Z,32.575504,-123.7276928
NaN,2021-08-05T19:17:00Z,32.5747744,-123.7277568
NaN,2021-08-05T19:18:00Z,32.574032,-123.7278208
NaN,2021-08-05T19:19:00Z,32.5733184,-123.7279104
18.4219,2021-08-05T19:20:00Z,32.5725888,-123.728
NaN,2021-08-05T19:21:00Z,32.571888,-123.7279872
NaN,2021-08-05T19:22:00Z,32.5711744,-123.7279872
NaN,2021-08-05T19:23:00Z,32.5704384,-123.7280128
NaN,2021-08-05T19:24:00Z,32.569824,-123.7280512
18.411,2021-08-05T19:25:00Z,32.5691392,-123.7280768
NaN,2021-08-05T19:26:00Z,32.568384,-123.7280768
NaN,2021-08-05T19:27:00Z,32.5676288,-123.7280896
NaN,2021-08-05T19:28:00Z,32.5668864,-123.7281024
NaN,2021-08-05T19:29:00Z,32.56624,-123.7281536
18.3829,2021-08-05T19:30:00Z,32.5654816,-123.728192
NaN,2021-08-05T19:31:00Z,32.5647712,-123.7282176
NaN,2021-08-05T19:32:00Z,32.564112,-123.7282304
NaN,2021-08-05T19:33:00Z,32.5634176,-123.7282944
NaN,2021-08-05T19:34:00Z,32.5626976,-123.7283072
18.365,2021-08-05T19:35:00Z,32.5619584,-123.728384
NaN,2021-08-05T19:36:00Z,32.5612,-123.7284224
NaN,2021-08-05T19:37:00Z,32.560432,-123.7285504
NaN,2021-08-05T19:38:00Z,32.5597056,-123.728704
NaN,2021-08-05T19:39:00Z,32.5590016,-123.7288704
18.3454,2021-08-05T19:40:00Z,32.5582816,-123.729024
NaN,2021-08-05T19:41:00Z,32.557648,-123.7291904
NaN,2021-08-05T19:42:00Z,32.556928,-123.7293824
NaN,2021-08-05T19:43:00Z,32.5562816,-123.7295104
NaN,2021-08-05T19:44:00Z,32.5557088,-123.7296384
18.3079,2021-08-05T19:45:00Z,32.5550944,-123.7298048
NaN,2021-08-05T19:46:00Z,32.5544352,-123.7299584
NaN,2021-08-05T19:47:00Z,32.553792,-123.730048
NaN,2021-08-05T19:48:00Z,32.5531232,-123.7302144
NaN,2021-08-05T19:49:00Z,32.5524608,-123.7303296
18.2924,2021-08-05T19:50:00Z,32.5518176,-123.7304064
NaN,2021-08-05T19:51:00Z,32.5511616,-123.7304576
NaN,2021-08-05T19:52:00Z,32.5504832,-123.7305856
NaN,2021-08-05T19:53:00Z,32.54984,-123.730752
NaN,2021-08-05T19:54:00Z,32.5491584,-123.7309184
18.2804,2021-08-05T19:55:00Z,32.5484672,-123.7309952
NaN,2021-08-05T19:56:00Z,32.54776,-123.7310848
NaN,2021-08-05T19:57:00Z,32.5470816,-123.7311744
NaN,2021-08-05T19:58:00Z,32.546368,-123.731264
NaN,2021-08-05T19:59:00Z,32.5456608,-123.7313408
18.2716,2021-08-05T20:00:00Z,32.5450112,-123.7314048
NaN,2021-08-05T20:01:00Z,32.5444352,-123.7314688
NaN,2021-08-05T20:02:00Z,32.5437568,-123.7315072
NaN,2021-08-05T20:03:00Z,32.5431264,-123.7315968
NaN,2021-08-05T20:04:00Z,32.542448,-123.7316864
18.2616,2021-08-05T20:05:00Z,32.5417952,-123.7317632
NaN,2021-08-05T20:06:00Z,32.5410816,-123.7319168
NaN,2021-08-05T20:07:00Z,32.5403872,-123.732096
NaN,2021-08-05T20:08:00Z,32.5396288,-123.7322368
NaN,2021-08-05T20:09:00Z,32.5389728,-123.7323136
18.2582,2021-08-05T20:10:00Z,32.53824,-123.7323648
NaN,2021-08-05T20:11:00Z,32.5375104,-123.7324544
NaN,2021-08-05T20:12:00Z,32.5368128,-123.7325056
NaN,2021-08-05T20:13:00Z,32.5361216,-123.7325312
NaN,2021-08-05T20:14:00Z,32.5354976,-123.7326336
18.2565,2021-08-05T20:15:00Z,32.5347904,-123.7327872
NaN,2021-08-05T20:16:00Z,32.5340384,-123.7329152
NaN,2021-08-05T20:17:00Z,32.5333664,-123.7330304
NaN,2021-08-05T20:18:00Z,32.5327008,-123.7331328
NaN,2021-08-05T20:19:00Z,32.5321184,-123.7332224
18.2438,2021-08-05T20:20:00Z,32.531456,-123.7332608
NaN,2021-08-05T20:21:00Z,32.5308224,-123.7332864
NaN,2021-08-05T20:22:00Z,32.5300576,-123.7332352
NaN,2021-08-05T20:23:00Z,32.5293376,-123.7332096
NaN,2021-08-05T20:24:00Z,32.5286496,-123.7331968
18.2679,2021-08-05T20:25:00Z,32.528032,-123.7331584
NaN,2021-08-05T20:26:00Z,32.5273568,-123.73312
NaN,2021-08-05T20:27:00Z,32.5266752,-123.7331456
NaN,2021-08-05T20:28:00Z,32.52592,-123.7331456
NaN,2021-08-05T20:29:00Z,32.5252192,-123.73312
18.2623,2021-08-05T20:30:00Z,32.524512,-123.7330944
NaN,2021-08-05T20:31:00Z,32.523808,-123.73312
NaN,2021-08-05T20:32:00Z,32.523136,-123.7332608
NaN,2021-08-05T20:33:00Z,32.5225088,-123.7334144
NaN,2021-08-05T20:34:00Z,32.5218496,-123.7334528
18.2401,2021-08-05T20:35:00Z,32.5211712,-123.733568
NaN,2021-08-05T20:36:00Z,32.5205472,-123.733632
NaN,2021-08-05T20:37:00Z,32.5199008,-123.7337088
NaN,2021-08-05T20:38:00Z,32.5192096,-123.7338112
NaN,2021-08-05T20:39:00Z,32.5185024,-123.7339392
