TEMP_SBE37_MEAN,time,latitude,longitude
NaN,2022-09-23T21:24:00Z,3.3987348,-131.2342784
24.7248,2022-09-23T21:25:00Z,3.3989788,-131.2344704
NaN,2022-09-23T21:26:00Z,3.3992236,-131.2347008
NaN,2022-09-23T21:27:00Z,3.3994876,-131.23488
NaN,2022-09-23T21:28:00Z,3.3998008,-131.2350848
NaN,2022-09-23T21:29:00Z,3.4001168,-131.2353024
24.7397,2022-09-23T21:30:00Z,3.4004316,-131.2354944
NaN,2022-09-23T21:31:00Z,3.4007576,-131.2356864
NaN,2022-09-23T21:32:00Z,3.401094,-131.2358912
NaN,2022-09-23T21:33:00Z,3.401418,-131.2360832
NaN,2022-09-23T21:34:00Z,3.40174,-131.236288
24.7499,2022-09-23T21:35:00Z,3.4020764,-131.2365056
NaN,2022-09-23T21:36:00Z,3.4023788,-131.2367232
NaN,2022-09-23T21:37:00Z,3.4026768,-131.2369152
24.7499,2022-09-23T21:38:00Z,3.4032692,-131.2372608
NaN,2022-09-23T21:39:00Z,3.4033992,-131.2373376
24.7869,2022-09-23T21:40:00Z,3.4037604,-131.2375552
NaN,2022-09-23T21:41:00Z,3.4040864,-131.2377472
NaN,2022-09-23T21:42:00Z,3.4044104,-131.2379648
NaN,2022-09-23T21:43:00Z,3.4047188,-131.2381952
NaN,2022-09-23T21:44:00Z,3.4050336,-131.2384128
24.7657,2022-09-23T21:45:00Z,3.4053384,-131.2386304
NaN,2022-09-23T21:46:00Z,3.4056272,-131.2388224
NaN,2022-09-23T21:47:00Z,3.4058828,-131.2390272
NaN,2022-09-23T21:48:00Z,3.406182,-131.2392192
NaN,2022-09-23T21:49:00Z,3.406458,-131.2393984
24.7446,2022-09-23T21:50:00Z,3.4068064,-131.2395904
NaN,2022-09-23T21:51:00Z,3.4071112,-131.2397824
NaN,2022-09-23T21:52:00Z,3.4074468,-131.2399872
NaN,2022-09-23T21:53:00Z,3.4077048,-131.2401664
NaN,2022-09-23T21:54:00Z,3.4079896,-131.2403712
24.7627,2022-09-23T21:55:00Z,3.408308,-131.2405632
NaN,2022-09-23T21:56:00Z,3.4085608,-131.2407552
NaN,2022-09-23T21:57:00Z,3.4088524,-131.2409088
NaN,2022-09-23T21:58:00Z,3.40913,-131.2411136
NaN,2022-09-23T21:59:00Z,3.4094436,-131.2413312
24.7637,2022-09-23T22:00:00Z,3.409768,-131.2415616
NaN,2022-09-23T22:01:00Z,3.4100872,-131.241792
NaN,2022-09-23T22:02:00Z,3.4103888,-131.2420224
NaN,2022-09-23T22:03:00Z,3.4107168,-131.24224
NaN,2022-09-23T22:04:00Z,3.4110092,-131.2424704
24.7755,2022-09-23T22:05:00Z,3.4112792,-131.242688
NaN,2022-09-23T22:06:00Z,3.4115536,-131.2429056
NaN,2022-09-23T22:07:00Z,3.4118896,-131.2431104
24.7755,2022-09-23T22:08:00Z,3.412366,-131.243456
NaN,2022-09-23T22:09:00Z,3.4124712,-131.2435456
24.7629,2022-09-23T22:10:00Z,3.412724,-131.2437888
NaN,2022-09-23T22:11:00Z,3.412966,-131.2440064
NaN,2022-09-23T22:12:00Z,3.4132384,-131.244224
NaN,2022-09-23T22:13:00Z,3.413518,-131.2444544
NaN,2022-09-23T22:14:00Z,3.4137856,-131.2447104
24.7608,2022-09-23T22:15:00Z,3.4141448,-131.2449792
NaN,2022-09-23T22:16:00Z,3.4144612,-131.2452608
NaN,2022-09-23T22:17:00Z,3.4147772,-131.2455424
NaN,2022-09-23T22:18:00Z,3.4150636,-131.2457728
NaN,2022-09-23T22:19:00Z,3.4153284,-131.2460032
24.7974,2022-09-23T22:20:00Z,3.4156208,-131.2462336
NaN,2022-09-23T22:21:00Z,3.4159464,-131.2464768
NaN,2022-09-23T22:22:00Z,3.4162244,-131.24672
NaN,2022-09-23T22:23:00Z,3.4165396,-131.2469888
NaN,2022-09-23T22:24:00Z,3.41687,-131.2472448
24.804,2022-09-23T22:25:00Z,3.4171984,-131.2475008
NaN,2022-09-23T22:26:00Z,3.4175168,-131.2477696
NaN,2022-09-23T22:27:00Z,3.4177984,-131.2480256
NaN,2022-09-23T22:28:00Z,3.418104,-131.2482944
NaN,2022-09-23T22:29:00Z,3.4184244,-131.248576
24.8088,2022-09-23T22:30:00Z,3.4187356,-131.2488448
NaN,2022-09-23T22:31:00Z,3.4190416,-131.2491136
NaN,2022-09-23T22:32:00Z,3.4193396,-131.2493696
NaN,2022-09-23T22:33:00Z,3.4196264,-131.2496384
NaN,2022-09-23T22:34:00Z,3.4199268,-131.2498944
24.8013,2022-09-23T22:35:00Z,3.420272,-131.2501504
NaN,2022-09-23T22:36:00Z,3.4205772,-131.2503936
NaN,2022-09-23T22:37:00Z,3.4209364,-131.2506368
24.8013,2022-09-23T22:38:00Z,3.4214968,-131.2510848
NaN,2022-09-23T22:39:00Z,3.4216252,-131.2511872
24.7984,2022-09-23T22:40:00Z,3.4219688,-131.251456
NaN,2022-09-23T22:41:00Z,3.4222956,-131.251712
NaN,2022-09-23T22:42:00Z,3.4226404,-131.2519424
NaN,2022-09-23T22:43:00Z,3.4229468,-131.2521728
NaN,2022-09-23T22:44:00Z,3.423268,-131.2523904
24.8015,2022-09-23T22:45:00Z,3.4236096,-131.2525952
NaN,2022-09-23T22:46:00Z,3.4239708,-131.2528256
NaN,2022-09-23T22:47:00Z,3.4243448,-131.253056
NaN,2022-09-23T22:48:00Z,3.4246524,-131.2532736
NaN,2022-09-23T22:49:00Z,3.424954,-131.2535168
24.7626,2022-09-23T22:50:00Z,3.425306,-131.25376
NaN,2022-09-23T22:51:00Z,3.425656,-131.2540032
NaN,2022-09-23T22:52:00Z,3.4260016,-131.2542592
NaN,2022-09-23T22:53:00Z,3.42634,-131.2545024
NaN,2022-09-23T22:54:00Z,3.4267068,-131.2547584
24.7917,2022-09-23T22:55:00Z,3.4270512,-131.2550016
NaN,2022-09-23T22:56:00Z,3.4273732,-131.2552576
NaN,2022-09-23T22:57:00Z,3.4277192,-131.2555136
NaN,2022-09-23T22:58:00Z,3.4280664,-131.2557824
NaN,2022-09-23T22:59:00Z,3.4284564,-131.2560384
24.8071,2022-09-23T23:00:00Z,3.4288004,-131.2563328
NaN,2022-09-23T23:01:00Z,3.4291988,-131.2566144
NaN,2022-09-23T23:02:00Z,3.4295892,-131.256896
NaN,2022-09-23T23:03:00Z,3.429926,-131.2572032
NaN,2022-09-23T23:04:00Z,3.4302228,-131.257472
24.7946,2022-09-23T23:05:00Z,3.4305532,-131.2577408
NaN,2022-09-23T23:06:00Z,3.4308752,-131.2579712
NaN,2022-09-23T23:07:00Z,3.4312396,-131.25824
24.7946,2022-09-23T23:08:00Z,3.431766,-131.2586752
NaN,2022-09-23T23:09:00Z,3.4318672,-131.258752
24.8014,2022-09-23T23:10:00Z,3.4322008,-131.2589952
NaN,2022-09-23T23:11:00Z,3.432536,-131.2592512
NaN,2022-09-23T23:12:00Z,3.4328648,-131.2594944
NaN,2022-09-23T23:13:00Z,3.4332164,-131.2597248
NaN,2022-09-23T23:14:00Z,3.4335012,-131.2599552
24.7816,2022-09-23T23:15:00Z,3.4338528,-131.2601984
NaN,2022-09-23T23:16:00Z,3.4341864,-131.260416
NaN,2022-09-23T23:17:00Z,3.4345816,-131.2606464
NaN,2022-09-23T23:18:00Z,3.4349544,-131.2608896
NaN,2022-09-23T23:19:00Z,3.43532,-131.2611072
24.7809,2022-09-23T23:20:00Z,3.4357276,-131.2613376
NaN,2022-09-23T23:21:00Z,3.4360644,-131.261568
NaN,2022-09-23T23:22:00Z,3.4364576,-131.2617856
NaN,2022-09-23T23:23:00Z,3.4367924,-131.2620416
NaN,2022-09-23T23:24:00Z,3.437124,-131.2623104
24.7777,2022-09-23T23:25:00Z,3.4374516,-131.2625408
NaN,2022-09-23T23:26:00Z,3.4377504,-131.2627712
NaN,2022-09-23T23:27:00Z,3.4380664,-131.2630016
NaN,2022-09-23T23:28:00Z,3.4383948,-131.2632064
NaN,2022-09-23T23:29:00Z,3.4387332,-131.263424
24.774,2022-09-23T23:30:00Z,3.4391036,-131.2636672
NaN,2022-09-23T23:31:00Z,3.4393988,-131.2638976
NaN,2022-09-23T23:32:00Z,3.4396664,-131.2641024
NaN,2022-09-23T23:33:00Z,3.4399432,-131.2643328
NaN,2022-09-23T23:34:00Z,3.4402732,-131.264576
24.7567,2022-09-23T23:35:00Z,3.4405512,-131.2648064
NaN,2022-09-23T23:36:00Z,3.4408564,-131.2650368
NaN,2022-09-23T23:37:00Z,3.4411928,-131.26528
24.7567,2022-09-23T23:38:00Z,3.4416748,-131.2656768
NaN,2022-09-23T23:39:00Z,3.441812,-131.2657792
24.766,2022-09-23T23:40:00Z,3.4421128,-131.2659968
NaN,2022-09-23T23:41:00Z,3.44243,-131.2662016
NaN,2022-09-23T23:42:00Z,3.4427548,-131.266432
NaN,2022-09-23T23:43:00Z,3.4430824,-131.2666752
NaN,2022-09-23T23:44:00Z,3.4433896,-131.2669056
24.7946,2022-09-23T23:45:00Z,3.4437204,-131.2671232
NaN,2022-09-23T23:46:00Z,3.4440436,-131.2673536
NaN,2022-09-23T23:47:00Z,3.44436,-131.2675968
NaN,2022-09-23T23:48:00Z,3.444696,-131.26784
NaN,2022-09-23T23:49:00Z,3.445012,-131.2680704
24.7857,2022-09-23T23:50:00Z,3.4453208,-131.2683008
NaN,2022-09-23T23:51:00Z,3.4456336,-131.2685312
NaN,2022-09-23T23:52:00Z,3.4459844,-131.2687616
NaN,2022-09-23T23:53:00Z,3.4462556,-131.2690176
NaN,2022-09-23T23:54:00Z,3.446554,-131.2692736
24.7654,2022-09-23T23:55:00Z,3.4468244,-131.2695936
NaN,2022-09-23T23:56:00Z,3.4470912,-131.2698752
NaN,2022-09-23T23:57:00Z,3.4473672,-131.270144
NaN,2022-09-23T23:58:00Z,3.447696,-131.2704128
NaN,2022-09-23T23:59:00Z,3.4479916,-131.270656
24.8088,2022-09-24T00:00:00Z,3.448314,-131.2708864
NaN,2022-09-24T00:01:00Z,3.4486536,-131.271104
NaN,2022-09-24T00:02:00Z,3.44898,-131.2713216
NaN,2022-09-24T00:03:00Z,3.4492432,-131.271552
NaN,2022-09-24T00:04:00Z,3.4495744,-131.2717696
24.7818,2022-09-24T00:05:00Z,3.4498848,-131.272
NaN,2022-09-24T00:06:00Z,3.450194,-131.2722432
NaN,2022-09-24T00:07:00Z,3.4504416,-131.2724736
24.7818,2022-09-24T00:08:00Z,3.4509376,-131.272832
NaN,2022-09-24T00:09:00Z,3.451034,-131.272896
24.7872,2022-09-24T00:10:00Z,3.4513028,-131.2731264
NaN,2022-09-24T00:11:00Z,3.4515664,-131.273344
NaN,2022-09-24T00:12:00Z,3.4518344,-131.273536
NaN,2022-09-24T00:13:00Z,3.4521316,-131.2737408
NaN,2022-09-24T00:14:00Z,3.4524488,-131.2739328
24.7802,2022-09-24T00:15:00Z,3.4527788,-131.2741376
NaN,2022-09-24T00:16:00Z,3.453106,-131.274304
NaN,2022-09-24T00:17:00Z,3.4534064,-131.274496
NaN,2022-09-24T00:18:00Z,3.4537592,-131.2746752
NaN,2022-09-24T00:19:00Z,3.45407,-131.2748928
24.77,2022-09-24T00:20:00Z,3.4543848,-131.2750976
NaN,2022-09-24T00:21:00Z,3.4546852,-131.2752896
NaN,2022-09-24T00:22:00Z,3.4549988,-131.2754944
NaN,2022-09-24T00:23:00Z,3.4553168,-131.2756864
NaN,2022-09-24T00:24:00Z,3.4555572,-131.275904
24.763,2022-09-24T00:25:00Z,3.45586,-131.2761088
NaN,2022-09-24T00:26:00Z,3.4561372,-131.2763392
NaN,2022-09-24T00:27:00Z,3.456398,-131.2765568
NaN,2022-09-24T00:28:00Z,3.4567088,-131.2767488
NaN,2022-09-24T00:29:00Z,3.4570384,-131.276992
24.7879,2022-09-24T00:30:00Z,3.4573864,-131.277184
NaN,2022-09-24T00:31:00Z,3.4577064,-131.2773888
NaN,2022-09-24T00:32:00Z,3.4579836,-131.2776064
NaN,2022-09-24T00:33:00Z,3.4582936,-131.277824
NaN,2022-09-24T00:34:00Z,3.4585788,-131.2780288
24.7669,2022-09-24T00:35:00Z,3.4588736,-131.2782208
NaN,2022-09-24T00:36:00Z,3.4591272,-131.2784256
NaN,2022-09-24T00:37:00Z,3.4594176,-131.2786176
24.7669,2022-09-24T00:38:00Z,3.4599644,-131.2789504
NaN,2022-09-24T00:39:00Z,3.4600928,-131.2790272
24.7927,2022-09-24T00:40:00Z,3.4604052,-131.2792576
NaN,2022-09-24T00:41:00Z,3.4607188,-131.2794496
NaN,2022-09-24T00:42:00Z,3.4610612,-131.2796928
NaN,2022-09-24T00:43:00Z,3.4613676,-131.279936
NaN,2022-09-24T00:44:00Z,3.461694,-131.2801408
24.8103,2022-09-24T00:45:00Z,3.4620256,-131.2803584
NaN,2022-09-24T00:46:00Z,3.4623956,-131.2806016
NaN,2022-09-24T00:47:00Z,3.4627912,-131.2808448
NaN,2022-09-24T00:48:00Z,3.4631448,-131.2811008
NaN,2022-09-24T00:49:00Z,3.463436,-131.2813696
24.8281,2022-09-24T00:50:00Z,3.4637308,-131.2816256
NaN,2022-09-24T00:51:00Z,3.4640848,-131.2818816
NaN,2022-09-24T00:52:00Z,3.4643876,-131.2821248
NaN,2022-09-24T00:53:00Z,3.4647128,-131.2823424
NaN,2022-09-24T00:54:00Z,3.465088,-131.2825728
24.8248,2022-09-24T00:55:00Z,3.465446,-131.2828288
NaN,2022-09-24T00:56:00Z,3.465778,-131.2830464
NaN,2022-09-24T00:57:00Z,3.4661236,-131.2833024
NaN,2022-09-24T00:58:00Z,3.4664812,-131.2835584
NaN,2022-09-24T00:59:00Z,3.4668356,-131.2838144
24.8235,2022-09-24T01:00:00Z,3.4671552,-131.2840832
NaN,2022-09-24T01:01:00Z,3.4674932,-131.284352
NaN,2022-09-24T01:02:00Z,3.4678392,-131.2846208
NaN,2022-09-24T01:03:00Z,3.4681596,-131.284864
NaN,2022-09-24T01:04:00Z,3.468504,-131.2851072
24.8226,2022-09-24T01:05:00Z,3.468864,-131.285376
NaN,2022-09-24T01:06:00Z,3.469196,-131.285632
NaN,2022-09-24T01:07:00Z,3.4695644,-131.2858752
24.8226,2022-09-24T01:08:00Z,3.4701632,-131.2862976
NaN,2022-09-24T01:09:00Z,3.4702744,-131.2863744
24.8328,2022-09-24T01:10:00Z,3.4705752,-131.286656
NaN,2022-09-24T01:11:00Z,3.4709288,-131.286912
NaN,2022-09-24T01:12:00Z,3.4712812,-131.2871808
NaN,2022-09-24T01:13:00Z,3.4716344,-131.2874368
NaN,2022-09-24T01:14:00Z,3.4719852,-131.2877056
24.8198,2022-09-24T01:15:00Z,3.472342,-131.2879744
NaN,2022-09-24T01:16:00Z,3.4727044,-131.2882304
NaN,2022-09-24T01:17:00Z,3.4730696,-131.2884992
NaN,2022-09-24T01:18:00Z,3.4734408,-131.2887552
NaN,2022-09-24T01:19:00Z,3.473772,-131.2890112
24.8344,2022-09-24T01:20:00Z,3.4741048,-131.2892672
NaN,2022-09-24T01:21:00Z,3.4744612,-131.2895232
NaN,2022-09-24T01:22:00Z,3.47483,-131.2897792
NaN,2022-09-24T01:23:00Z,3.4751876,-131.2900352
NaN,2022-09-24T01:24:00Z,3.4755492,-131.2903168
24.8621,2022-09-24T01:25:00Z,3.475916,-131.2906112
NaN,2022-09-24T01:26:00Z,3.4763072,-131.2909184
NaN,2022-09-24T01:27:00Z,3.4766984,-131.2912256
NaN,2022-09-24T01:28:00Z,3.4771288,-131.2915328
NaN,2022-09-24T01:29:00Z,3.4775432,-131.2918272
24.8646,2022-09-24T01:30:00Z,3.4779208,-131.2921216
NaN,2022-09-24T01:31:00Z,3.4782876,-131.2923904
NaN,2022-09-24T01:32:00Z,3.4786728,-131.2926848
NaN,2022-09-24T01:33:00Z,3.4790572,-131.2930048
NaN,2022-09-24T01:34:00Z,3.4794248,-131.293312
24.8526,2022-09-24T01:35:00Z,3.479786,-131.2936064
NaN,2022-09-24T01:36:00Z,3.480106,-131.293888
NaN,2022-09-24T01:37:00Z,3.4804996,-131.2941696
24.8526,2022-09-24T01:38:00Z,3.4810896,-131.2946688
NaN,2022-09-24T01:39:00Z,3.4812088,-131.2947584
24.8349,2022-09-24T01:40:00Z,3.4815256,-131.2950272
NaN,2022-09-24T01:41:00Z,3.4818684,-131.2952832
NaN,2022-09-24T01:42:00Z,3.48225,-131.2955264
NaN,2022-09-24T01:43:00Z,3.4826316,-131.2957824
NaN,2022-09-24T01:44:00Z,3.4830612,-131.2960384
24.854,2022-09-24T01:45:00Z,3.4834688,-131.29632
NaN,2022-09-24T01:46:00Z,3.4838276,-131.2966016
NaN,2022-09-24T01:47:00Z,3.4841824,-131.2969088
NaN,2022-09-24T01:48:00Z,3.484528,-131.2971904
NaN,2022-09-24T01:49:00Z,3.484878,-131.2974592
24.861,2022-09-24T01:50:00Z,3.4852664,-131.2977152
NaN,2022-09-24T01:51:00Z,3.4856808,-131.297984
NaN,2022-09-24T01:52:00Z,3.4860468,-131.2982272
NaN,2022-09-24T01:53:00Z,3.4864104,-131.2984704
NaN,2022-09-24T01:54:00Z,3.4867988,-131.2987264
24.8361,2022-09-24T01:55:00Z,3.4871668,-131.299008
NaN,2022-09-24T01:56:00Z,3.4874924,-131.2992896
NaN,2022-09-24T01:57:00Z,3.4878028,-131.299584
NaN,2022-09-24T01:58:00Z,3.4881192,-131.29984
NaN,2022-09-24T01:59:00Z,3.4884896,-131.3000832
24.8319,2022-09-24T02:00:00Z,3.4888324,-131.3003392
NaN,2022-09-24T02:01:00Z,3.4891988,-131.3005696
NaN,2022-09-24T02:02:00Z,3.4895624,-131.3008
NaN,2022-09-24T02:03:00Z,3.4899036,-131.301056
NaN,2022-09-24T02:04:00Z,3.4902384,-131.3012864
24.8297,2022-09-24T02:05:00Z,3.4905996,-131.301504
NaN,2022-09-24T02:06:00Z,3.49097,-131.3017344
NaN,2022-09-24T02:07:00Z,3.4913388,-131.3019648
24.8297,2022-09-24T02:08:00Z,3.4919268,-131.3023616
NaN,2022-09-24T02:09:00Z,3.4920372,-131.3024384
24.8303,2022-09-24T02:10:00Z,3.4923436,-131.3026432
NaN,2022-09-24T02:11:00Z,3.4927232,-131.3028352
NaN,2022-09-24T02:12:00Z,3.4930824,-131.3030784
NaN,2022-09-24T02:13:00Z,3.4933636,-131.3033472
NaN,2022-09-24T02:14:00Z,3.493674,-131.3035648
24.8162,2022-09-24T02:15:00Z,3.4940088,-131.3037696
NaN,2022-09-24T02:16:00Z,3.4943628,-131.3040128
NaN,2022-09-24T02:17:00Z,3.4947376,-131.3042176
NaN,2022-09-24T02:18:00Z,3.4950844,-131.3044608
NaN,2022-09-24T02:19:00Z,3.4953992,-131.3046784
24.8102,2022-09-24T02:20:00Z,3.4957376,-131.3048704
NaN,2022-09-24T02:21:00Z,3.49608,-131.3050752
NaN,2022-09-24T02:22:00Z,3.4963948,-131.30528
NaN,2022-09-24T02:23:00Z,3.4967036,-131.305472
NaN,2022-09-24T02:24:00Z,3.4969816,-131.3056896
24.811,2022-09-24T02:25:00Z,3.4972776,-131.3058944
NaN,2022-09-24T02:26:00Z,3.497616,-131.3060736
NaN,2022-09-24T02:27:00Z,3.4979492,-131.3062784
NaN,2022-09-24T02:28:00Z,3.498296,-131.3064832
NaN,2022-09-24T02:29:00Z,3.4986228,-131.3066624
24.7966,2022-09-24T02:30:00Z,3.4989756,-131.3068416
NaN,2022-09-24T02:31:00Z,3.4993028,-131.3070464
NaN,2022-09-24T02:32:00Z,3.4996568,-131.307264
NaN,2022-09-24T02:33:00Z,3.4999948,-131.3074816
NaN,2022-09-24T02:34:00Z,3.5002792,-131.3077248
24.7944,2022-09-24T02:35:00Z,3.5005816,-131.3079296
NaN,2022-09-24T02:36:00Z,3.5009052,-131.3081344
NaN,2022-09-24T02:37:00Z,3.5012636,-131.308352
24.7944,2022-09-24T02:38:00Z,3.5018332,-131.3087232
NaN,2022-09-24T02:39:00Z,3.5019528,-131.3088
24.7883,2022-09-24T02:40:00Z,3.5022544,-131.3090304
NaN,2022-09-24T02:41:00Z,3.502548,-131.309248
NaN,2022-09-24T02:42:00Z,3.502884,-131.3094656
NaN,2022-09-24T02:43:00Z,3.5031928,-131.3096832
NaN,2022-09-24T02:44:00Z,3.5035132,-131.309888
24.7828,2022-09-24T02:45:00Z,3.5038384,-131.3100928
NaN,2022-09-24T02:46:00Z,3.50416,-131.3102848
NaN,2022-09-24T02:47:00Z,3.5044804,-131.3104768
NaN,2022-09-24T02:48:00Z,3.5048028,-131.3106816
NaN,2022-09-24T02:49:00Z,3.505164,-131.3108864
24.7827,2022-09-24T02:50:00Z,3.505512,-131.3111296
NaN,2022-09-24T02:51:00Z,3.5058316,-131.3113344
NaN,2022-09-24T02:52:00Z,3.5061756,-131.3115648
NaN,2022-09-24T02:53:00Z,3.5064816,-131.311808
NaN,2022-09-24T02:54:00Z,3.5068092,-131.3120256
24.7709,2022-09-24T02:55:00Z,3.507078,-131.3122816
NaN,2022-09-24T02:56:00Z,3.5073724,-131.3125376
NaN,2022-09-24T02:57:00Z,3.507672,-131.3127936
NaN,2022-09-24T02:58:00Z,3.5079584,-131.3130368
NaN,2022-09-24T02:59:00Z,3.5082552,-131.3132416
24.7725,2022-09-24T03:00:00Z,3.5085812,-131.3134592
NaN,2022-09-24T03:01:00Z,3.5088932,-131.3136512
NaN,2022-09-24T03:02:00Z,3.5092068,-131.3138688
NaN,2022-09-24T03:03:00Z,3.5095016,-131.3140992
NaN,2022-09-24T03:04:00Z,3.5098004,-131.3143424
24.7649,2022-09-24T03:05:00Z,3.510142,-131.3145728
NaN,2022-09-24T03:06:00Z,3.5104988,-131.3148032
NaN,2022-09-24T03:07:00Z,3.5108372,-131.3150336
24.7649,2022-09-24T03:08:00Z,3.5113388,-131.3154816
NaN,2022-09-24T03:09:00Z,3.51144,-131.3155712
24.7555,2022-09-24T03:10:00Z,3.5117056,-131.31584
NaN,2022-09-24T03:11:00Z,3.512028,-131.3160832
NaN,2022-09-24T03:12:00Z,3.5123492,-131.3163264
NaN,2022-09-24T03:13:00Z,3.5126768,-131.3165696
NaN,2022-09-24T03:14:00Z,3.5129968,-131.3168128
24.7617,2022-09-24T03:15:00Z,3.5133256,-131.317056
NaN,2022-09-24T03:16:00Z,3.5136252,-131.317312
NaN,2022-09-24T03:17:00Z,3.5139248,-131.3175552
NaN,2022-09-24T03:18:00Z,3.5142248,-131.3178368
NaN,2022-09-24T03:19:00Z,3.5145332,-131.3180672
24.7615,2022-09-24T03:20:00Z,3.5148604,-131.3183104
NaN,2022-09-24T03:21:00Z,3.5151712,-131.3185408
NaN,2022-09-24T03:22:00Z,3.5154888,-131.3187968
NaN,2022-09-24T03:23:00Z,3.5157776,-131.3190528
NaN,2022-09-24T03:24:00Z,3.5160724,-131.3193088
24.7542,2022-09-24T03:25:00Z,3.5163904,-131.3195264
NaN,2022-09-24T03:26:00Z,3.516744,-131.3197696
NaN,2022-09-24T03:27:00Z,3.5171008,-131.3200384
NaN,2022-09-24T03:28:00Z,3.5173872,-131.3202944
NaN,2022-09-24T03:29:00Z,3.5176816,-131.3205376
24.7624,2022-09-24T03:30:00Z,3.5180332,-131.3207808
NaN,2022-09-24T03:31:00Z,3.5183476,-131.321024
NaN,2022-09-24T03:32:00Z,3.5186796,-131.3212416
NaN,2022-09-24T03:33:00Z,3.5190508,-131.3214848
NaN,2022-09-24T03:34:00Z,3.5194268,-131.3217408
24.7602,2022-09-24T03:35:00Z,3.5198072,-131.3219712
NaN,2022-09-24T03:36:00Z,3.5201728,-131.3222144
NaN,2022-09-24T03:37:00Z,3.520512,-131.3224576
24.7602,2022-09-24T03:38:00Z,3.521068,-131.3228672
NaN,2022-09-24T03:39:00Z,3.5211828,-131.3229568
24.7612,2022-09-24T03:40:00Z,3.5215252,-131.3232128
NaN,2022-09-24T03:41:00Z,3.5218552,-131.323456
NaN,2022-09-24T03:42:00Z,3.5221956,-131.3236864
NaN,2022-09-24T03:43:00Z,3.52251,-131.323904
NaN,2022-09-24T03:44:00Z,3.5228384,-131.3241344
24.7574,2022-09-24T03:45:00Z,3.52317,-131.3243776
NaN,2022-09-24T03:46:00Z,3.523454,-131.3246208
NaN,2022-09-24T03:47:00Z,3.52379,-131.324864
NaN,2022-09-24T03:48:00Z,3.5241368,-131.3251328
NaN,2022-09-24T03:49:00Z,3.5244604,-131.325376
24.7554,2022-09-24T03:50:00Z,3.5248404,-131.325632
NaN,2022-09-24T03:51:00Z,3.5251916,-131.3259008
NaN,2022-09-24T03:52:00Z,3.52557,-131.3261568
NaN,2022-09-24T03:53:00Z,3.5259704,-131.3264128
NaN,2022-09-24T03:54:00Z,3.5262992,-131.3266688
24.7535,2022-09-24T03:55:00Z,3.5266244,-131.3268992
NaN,2022-09-24T03:56:00Z,3.5269504,-131.3270912
NaN,2022-09-24T03:57:00Z,3.527248,-131.3273216
NaN,2022-09-24T03:58:00Z,3.5275616,-131.3275392
NaN,2022-09-24T03:59:00Z,3.527946,-131.3277952
24.7553,2022-09-24T04:00:00Z,3.5282648,-131.3280512
NaN,2022-09-24T04:01:00Z,3.5285708,-131.32832
NaN,2022-09-24T04:02:00Z,3.5288956,-131.328576
NaN,2022-09-24T04:03:00Z,3.5292,-131.3288448
NaN,2022-09-24T04:04:00Z,3.5295444,-131.329088
24.7534,2022-09-24T04:05:00Z,3.5298732,-131.3293312
NaN,2022-09-24T04:06:00Z,3.530182,-131.3295616
NaN,2022-09-24T04:07:00Z,3.5304932,-131.3298176
24.7534,2022-09-24T04:08:00Z,3.531014,-131.3302016
NaN,2022-09-24T04:09:00Z,3.5311328,-131.3302784
24.7482,2022-09-24T04:10:00Z,3.5314764,-131.3305344
NaN,2022-09-24T04:11:00Z,3.531762,-131.3307648
NaN,2022-09-24T04:12:00Z,3.5320712,-131.331008
NaN,2022-09-24T04:13:00Z,3.532406,-131.3312384
NaN,2022-09-24T04:14:00Z,3.5327396,-131.3314688
24.7524,2022-09-24T04:15:00Z,3.53307,-131.3316992
NaN,2022-09-24T04:16:00Z,3.5334456,-131.3319552
NaN,2022-09-24T04:17:00Z,3.5337988,-131.3321984
NaN,2022-09-24T04:18:00Z,3.5341312,-131.3324544
NaN,2022-09-24T04:19:00Z,3.5344656,-131.3327488
24.7518,2022-09-24T04:20:00Z,3.5348004,-131.3330176
NaN,2022-09-24T04:21:00Z,3.535144,-131.3332736
NaN,2022-09-24T04:22:00Z,3.535452,-131.3335296
NaN,2022-09-24T04:23:00Z,3.535804,-131.3337728
NaN,2022-09-24T04:24:00Z,3.5361472,-131.334016
24.7554,2022-09-24T04:25:00Z,3.5365044,-131.3342464
NaN,2022-09-24T04:26:00Z,3.536856,-131.334464
NaN,2022-09-24T04:27:00Z,3.5371872,-131.3346688
NaN,2022-09-24T04:28:00Z,3.5375756,-131.3348864
NaN,2022-09-24T04:29:00Z,3.5379572,-131.3351296
24.7542,2022-09-24T04:30:00Z,3.5383728,-131.3353728
NaN,2022-09-24T04:31:00Z,3.5387452,-131.335616
NaN,2022-09-24T04:32:00Z,3.5391304,-131.3358848
NaN,2022-09-24T04:33:00Z,3.5394584,-131.3361408
NaN,2022-09-24T04:34:00Z,3.539778,-131.3363712
24.7545,2022-09-24T04:35:00Z,3.5401188,-131.3366016
NaN,2022-09-24T04:36:00Z,3.5404568,-131.3368448
NaN,2022-09-24T04:37:00Z,3.540852,-131.337088
24.7545,2022-09-24T04:38:00Z,3.5414364,-131.3375232
NaN,2022-09-24T04:39:00Z,3.5415508,-131.3376256
24.7546,2022-09-24T04:40:00Z,3.5419252,-131.3378816
NaN,2022-09-24T04:41:00Z,3.5422756,-131.3381504
NaN,2022-09-24T04:42:00Z,3.542632,-131.3383936
